Applicant_ID,default_status
Apcnt_1188436,0.006747278871575309
Apcnt_1188440,0.0038620861876023623
Apcnt_1188444,0.024093320247303616
Apcnt_1188468,0.2936035753808853
Apcnt_1188504,0.08329340463610636
Apcnt_1188508,0.037239345646621985
Apcnt_1188512,0.08222267539450165
Apcnt_1188516,0.2793326776853816
Apcnt_1188524,0.16917871541799745
Apcnt_1188528,0.20651955545505923
Apcnt_1188532,0.3092334321906641
Apcnt_1188536,0.5368379843701614
Apcnt_1188544,0.2961184159880642
Apcnt_1188556,0.011054145202137324
Apcnt_1188564,0.1706478763655736
Apcnt_1188568,0.19427429209275432
Apcnt_1188580,0.01098329954403706
Apcnt_1188584,0.0112662285129763
Apcnt_1188588,0.10298459518414121
Apcnt_1188620,0.09837806994483853
Apcnt_1188624,0.051074498728044704
Apcnt_1188628,0.007978950303108577
Apcnt_1188640,0.24279341960342593
Apcnt_1188664,0.01215876749084981
Apcnt_1188676,0.7569474160664327
Apcnt_1188712,0.015903657668133196
Apcnt_1188724,0.006250817315922277
Apcnt_1188744,0.1545341477725645
Apcnt_1188756,0.022489569793348534
Apcnt_1188768,0.165340152056404
Apcnt_1188776,0.5217102663142754
Apcnt_1188784,0.7052798451450443
Apcnt_1188792,0.00393320092407347
Apcnt_1188812,0.12856297817267845
Apcnt_1188844,0.03375271551732949
Apcnt_1188868,0.06504399148132488
Apcnt_1188872,0.05289317869468728
Apcnt_1188876,0.15607771350333619
Apcnt_1188880,0.2636258624519609
Apcnt_1188892,0.011958150724490552
Apcnt_1188912,0.15711066210339011
Apcnt_1188944,0.4721481359278702
Apcnt_1188992,0.01771976628096636
Apcnt_1189004,0.15368430249458365
Apcnt_1189040,0.3349981058095847
Apcnt_1189048,0.08625815917878549
Apcnt_1189060,0.1745754225311873
Apcnt_1189064,0.2667919908201898
Apcnt_1189088,0.16192683020637583
Apcnt_1189112,0.07748575000073199
Apcnt_1189116,0.08620623927779308
Apcnt_1189120,0.6558833443788086
Apcnt_1189124,0.008085327343809507
Apcnt_1189128,0.0710851643570051
Apcnt_1189144,0.16956955154429312
Apcnt_1189156,0.35547791461137357
Apcnt_1189164,0.06904032752573203
Apcnt_1189188,0.7349786629553896
Apcnt_1189196,0.6168507161475609
Apcnt_1189224,0.17535436686366962
Apcnt_1189232,0.7514594578672813
Apcnt_1189260,0.07562808707774953
Apcnt_1189272,0.18909948107875793
Apcnt_1189288,0.4573704262410124
Apcnt_1189304,0.24981926376747143
Apcnt_1189312,0.008114706624009205
Apcnt_1189316,0.01885394364195775
Apcnt_1189336,0.0029510083702965944
Apcnt_1189344,0.005577741434791956
Apcnt_1189360,0.12514047652546878
Apcnt_1189372,0.529789169769742
Apcnt_1189396,0.08059148107190311
Apcnt_1189400,0.10748036743830819
Apcnt_1189404,0.055490287295409196
Apcnt_1189408,0.031227371051189827
Apcnt_1189416,0.1463958581620644
Apcnt_1189420,0.04648704412776547
Apcnt_1189424,0.11743439818611218
Apcnt_1189428,0.15181648575393725
Apcnt_1189436,0.17888842293260876
Apcnt_1189440,0.3510499185594673
Apcnt_1189488,0.12868507081256483
Apcnt_1189536,0.008180392977723161
Apcnt_1189556,0.29317220523972587
Apcnt_1189604,0.09123401512951315
Apcnt_1189616,0.02506293821555364
Apcnt_1189624,0.3837859099865723
Apcnt_1189644,0.6199061687284609
Apcnt_1189648,0.06781819176920183
Apcnt_1189656,0.6361134050381636
Apcnt_1189680,0.025682077519322503
Apcnt_1189688,0.04459424624734311
Apcnt_1189700,0.004137603988867327
Apcnt_1189704,0.302385440028587
Apcnt_1189708,0.15664706924186866
Apcnt_1189728,0.5373189318639232
Apcnt_1189740,0.1733941491607713
Apcnt_1189756,0.39317220606341585
Apcnt_1189760,0.04454922200417204
Apcnt_1189776,0.13746268486019916
Apcnt_1189796,0.14401364743789455
Apcnt_1189828,0.20486212883998495
Apcnt_1189844,0.6270416224291822
Apcnt_1189848,0.40451072590338294
Apcnt_1189852,0.15651131372617996
Apcnt_1189856,0.4045733102564556
Apcnt_1189876,0.7014857255322064
Apcnt_1189932,0.3250513264703931
Apcnt_1189936,0.23739598854877608
Apcnt_1189940,0.5611234196798602
Apcnt_1189956,0.35278865874960486
Apcnt_1189972,0.13507279457702134
Apcnt_1189976,0.050096699069662194
Apcnt_1189984,0.02920650762470734
Apcnt_1189996,0.2796748100212865
Apcnt_1190016,0.3133802030500725
Apcnt_1190032,0.3521153037450946
Apcnt_1190048,0.11915433632798081
Apcnt_1190060,0.0838667458751331
Apcnt_1190064,0.17351015346782467
Apcnt_1190068,0.28024034311712437
Apcnt_1190100,0.5663998428195556
Apcnt_1190108,0.17141112655564225
Apcnt_1190116,0.365004491152942
Apcnt_1190124,0.21799969543376707
Apcnt_1190132,0.2587313876951829
Apcnt_1190144,0.011296131785257285
Apcnt_1190168,0.418020101443353
Apcnt_1190176,0.11488151551196665
Apcnt_1190196,0.5518939250701655
Apcnt_1190204,0.016959581962811526
Apcnt_1190216,0.7002358303904355
Apcnt_1190240,0.3134696313865781
Apcnt_1190252,0.1949674214494972
Apcnt_1190256,0.22868498917467495
Apcnt_1190280,0.05935095261055984
Apcnt_1190292,0.005620873969192657
Apcnt_1190308,0.03418300979487066
Apcnt_1190320,0.010048891020487581
Apcnt_1190324,0.017139167240265422
Apcnt_1190344,0.0757386914612692
Apcnt_1190348,0.03146963185551582
Apcnt_1190372,0.1342826209743758
Apcnt_1190424,0.010930725972500794
Apcnt_1190432,0.0707935196813526
Apcnt_1190476,0.3630793673383417
Apcnt_1190480,0.006181011077975352
Apcnt_1190488,0.6761235606926339
Apcnt_1190508,0.1451977817106891
Apcnt_1190516,0.043708844615516176
Apcnt_1190548,0.03245020286471111
Apcnt_1190556,0.03756435784949139
Apcnt_1190560,0.014730585036555353
Apcnt_1190596,0.45383574145382366
Apcnt_1190600,0.23510638883869944
Apcnt_1190648,0.10694203939404831
Apcnt_1190656,0.33970033081504425
Apcnt_1190660,0.7733250515293425
Apcnt_1190676,0.33433006673912685
Apcnt_1190688,0.012131963075535476
Apcnt_1190712,0.04089419276860176
Apcnt_1190744,0.281074508675635
Apcnt_1190752,0.17931589727003816
Apcnt_1190768,0.4161370468851476
Apcnt_1190788,0.014414299924083558
Apcnt_1190792,0.14948192367281588
Apcnt_1190800,0.5608077461141745
Apcnt_1190812,0.21137733154028318
Apcnt_1190820,0.3422067258040404
Apcnt_1190836,0.0801824972264106
Apcnt_1190872,0.21224682448849347
Apcnt_1190884,0.36388022923876817
Apcnt_1190932,0.2815146743217195
Apcnt_1190936,0.3061761683723722
Apcnt_1190940,0.28615434303732923
Apcnt_1190948,0.018004127911328303
Apcnt_1190956,0.0731003608631921
Apcnt_1190964,0.1323197102078198
Apcnt_1190968,0.021466651801342395
Apcnt_1190972,0.5210624248769936
Apcnt_1190980,0.21985705457808818
Apcnt_1191048,0.029350071247807936
Apcnt_1191068,0.0073015692712979675
Apcnt_1191076,0.03767335399721031
Apcnt_1191080,0.007110144970604265
Apcnt_1191112,0.002516058460781252
Apcnt_1191116,0.3266144216717819
Apcnt_1191128,0.010851651040114083
Apcnt_1191172,0.008481537072742414
Apcnt_1191180,0.07427554763276989
Apcnt_1191188,0.005623862192658263
Apcnt_1191196,0.09169870504176544
Apcnt_1191200,0.028317295003808387
Apcnt_1191220,0.035410658416448935
Apcnt_1191236,0.007330542285797869
Apcnt_1191256,0.005588527370363619
Apcnt_1191264,0.12076135514528963
Apcnt_1191324,0.003969855888278853
Apcnt_1191328,0.01647977670072214
Apcnt_1191340,0.17688961743115827
Apcnt_1191352,0.017189757163419566
Apcnt_1191364,0.3151654861195625
Apcnt_1191372,0.7098670788860484
Apcnt_1191408,0.024193995086577724
Apcnt_1191416,0.0061811926925099455
Apcnt_1191424,0.12076667637928948
Apcnt_1191436,0.12455296720486779
Apcnt_1191444,0.6183559612268018
Apcnt_1191460,0.5169705832361797
Apcnt_1191504,0.004907519194535794
Apcnt_1191512,0.08233259650261046
Apcnt_1191532,0.20451276261693663
Apcnt_1191544,0.2379523890863986
Apcnt_1191564,0.06665474116607438
Apcnt_1191572,0.005514297342875197
Apcnt_1191596,0.0043975031478938244
Apcnt_1191608,0.3177453262123211
Apcnt_1191620,0.21662215108335753
Apcnt_1191624,0.532544909445682
Apcnt_1191632,0.04321395102699041
Apcnt_1191640,0.18625029557584832
Apcnt_1191644,0.14921247504905827
Apcnt_1191656,0.46852870919458156
Apcnt_1191660,0.3983338948388294
Apcnt_1191664,0.02079646685979871
Apcnt_1191668,0.2966775871743496
Apcnt_1191696,0.1567723529632133
Apcnt_1191700,0.3803586181412828
Apcnt_1191704,0.15708367179747923
Apcnt_1191712,0.3358137080563698
Apcnt_1191732,0.12292579251891526
Apcnt_1191748,0.6071316990722809
Apcnt_1191776,0.08556589071801102
Apcnt_1191788,0.040673719986014115
Apcnt_1191792,0.43869895876621756
Apcnt_1191800,0.09232793051505472
Apcnt_1191816,0.042622940632617824
Apcnt_1191824,0.04041413134134431
Apcnt_1191832,0.19406616943320104
Apcnt_1191836,0.37074493550039783
Apcnt_1191852,0.7400265650030189
Apcnt_1191880,0.3042191870223172
Apcnt_1191896,0.05229303887569485
Apcnt_1191924,0.022084758635372966
Apcnt_1191928,0.051857609576080724
Apcnt_1191936,0.39613741444813855
Apcnt_1191940,0.050270890429428804
Apcnt_1191968,0.299542173118394
Apcnt_1191980,0.01522844533889266
Apcnt_1192000,0.050510532270855904
Apcnt_1192016,0.23173276133395937
Apcnt_1192036,0.24629041654412404
Apcnt_1192056,0.18163381902692502
Apcnt_1192060,0.4020776261726257
Apcnt_1192072,0.07379254020644475
Apcnt_1192092,0.37855338751282686
Apcnt_1192096,0.013808174413773428
Apcnt_1192108,0.3251022469730168
Apcnt_1192124,0.016482538104975058
Apcnt_1192144,0.11633000754012152
Apcnt_1192148,0.00856445173889591
Apcnt_1192180,0.0044143283519286515
Apcnt_1192188,0.21760579508437483
Apcnt_1192192,0.09896159156549342
Apcnt_1192204,0.02785873515514084
Apcnt_1192212,0.323807244570558
Apcnt_1192216,0.11487688965439684
Apcnt_1192240,0.1922714054482112
Apcnt_1192252,0.04615974256051701
Apcnt_1192268,0.30544662028279607
Apcnt_1192276,0.08383958904759253
Apcnt_1192288,0.009346074465137131
Apcnt_1192300,0.1464643084819787
Apcnt_1192312,0.19830879269193957
Apcnt_1192328,0.05477701487667838
Apcnt_1192332,0.40204410828436216
Apcnt_1192340,0.5756915309136194
Apcnt_1192344,0.28957090730789614
Apcnt_1192348,0.00699220554327794
Apcnt_1192356,0.030269209494176483
Apcnt_1192376,0.6908793210953783
Apcnt_1192384,0.017558442185001542
Apcnt_1192388,0.07907134906148838
Apcnt_1192392,0.010120347965831392
Apcnt_1192400,0.28083761805451546
Apcnt_1192416,0.26834291930957893
Apcnt_1192420,0.5705284946181333
Apcnt_1192428,0.04711918623947612
Apcnt_1192444,0.65696707876405
Apcnt_1192448,0.19890819395391574
Apcnt_1192464,0.14715390371633494
Apcnt_1192468,0.031032368611517293
Apcnt_1192472,0.07897327528124094
Apcnt_1192480,0.008206995980218002
Apcnt_1192488,0.3590138763506567
Apcnt_1192504,0.2012574185786476
Apcnt_1192532,0.2747694920567187
Apcnt_1192536,0.13945935947504967
Apcnt_1192548,0.012705694898940075
Apcnt_1192556,0.18665616254083145
Apcnt_1192560,0.1473286344417983
Apcnt_1192588,0.009414621356657259
Apcnt_1192608,0.020340858990092022
Apcnt_1192620,0.0054091253778613835
Apcnt_1192624,0.45491051714143205
Apcnt_1192628,0.1173375525467375
Apcnt_1192640,0.13025156687396652
Apcnt_1192668,0.24318210529759293
Apcnt_1192688,0.09722463717957877
Apcnt_1192696,0.0030287884374315464
Apcnt_1192732,0.003606432625564521
Apcnt_1192736,0.008411699209608858
Apcnt_1192772,0.028784499407997953
Apcnt_1192792,0.04771014035554201
Apcnt_1192812,0.002427248049056452
Apcnt_1192824,0.020343628814591626
Apcnt_1192832,0.044660954434616144
Apcnt_1192848,0.11391267550103526
Apcnt_1192856,0.03429625461887978
Apcnt_1192860,0.21630236261775287
Apcnt_1192872,0.05174254936156632
Apcnt_1192884,0.20089808759723954
Apcnt_1192908,0.048661557906425984
Apcnt_1192928,0.012313035917209024
Apcnt_1192940,0.018193271604172317
Apcnt_1192960,0.1779413444389005
Apcnt_1192964,0.009449555300626494
Apcnt_1192972,0.15764598578680844
Apcnt_1192976,0.023661469359070604
Apcnt_1192992,0.022290283859943718
Apcnt_1193000,0.026472277460221995
Apcnt_1193004,0.04534336887854369
Apcnt_1193008,0.17329436823444652
Apcnt_1193020,0.02696098744904621
Apcnt_1193024,0.0023222491339199985
Apcnt_1193040,0.5362675314379812
Apcnt_1193068,0.04433573949534146
Apcnt_1193072,0.3210279269575271
Apcnt_1193076,0.2768431363575813
Apcnt_1193080,0.2305592640618896
Apcnt_1193084,0.19663025002038576
Apcnt_1193088,0.27440119138343205
Apcnt_1193092,0.4150187954129778
Apcnt_1193100,0.2503961222151232
Apcnt_1193128,0.36738838635354526
Apcnt_1193152,0.356270743588633
Apcnt_1193168,0.16261173891314684
Apcnt_1193204,0.4530055679473781
Apcnt_1193220,0.27459803837458685
Apcnt_1193228,0.30693269723267896
Apcnt_1193240,0.20915300778850698
Apcnt_1193244,0.005644047362254942
Apcnt_1193248,0.0885233159240495
Apcnt_1193256,0.48503772403225387
Apcnt_1193260,0.11292328706608504
Apcnt_1193264,0.09402109005382032
Apcnt_1193272,0.6461855151862517
Apcnt_1193280,0.32989406627005
Apcnt_1193292,0.01469963161578872
Apcnt_1193300,0.23919616679369593
Apcnt_1193336,0.38701422490782456
Apcnt_1193348,0.061011622602887366
Apcnt_1193372,0.5890419433528054
Apcnt_1193380,0.6721100884564339
Apcnt_1193384,0.10483075752053003
Apcnt_1193388,0.2006175361325615
Apcnt_1193392,0.01970088950047394
Apcnt_1193400,0.4505690402533435
Apcnt_1193404,0.08848098420040873
Apcnt_1193424,0.0037046062479513106
Apcnt_1193428,0.3448396001854138
Apcnt_1193464,0.2583889565473408
Apcnt_1193468,0.10499739399117562
Apcnt_1193484,0.04080497078965701
Apcnt_1193488,0.2225081074312904
Apcnt_1193528,0.0986185415586558
Apcnt_1193536,0.5743477916752756
Apcnt_1193552,0.380803384239892
Apcnt_1193576,0.010537279304602392
Apcnt_1193624,0.025226673656946773
Apcnt_1193628,0.037942517831081615
Apcnt_1193656,0.01162200625438484
Apcnt_1193676,0.008026043755456524
Apcnt_1193692,0.5654697855823817
Apcnt_1193696,0.06146295175974596
Apcnt_1193732,0.01381729675790798
Apcnt_1193740,0.05438512305371995
Apcnt_1193744,0.004574006135674306
Apcnt_1193748,0.007679675873409899
Apcnt_1193760,0.11910438641288901
Apcnt_1193764,0.12087009647694158
Apcnt_1193780,0.10136502640111195
Apcnt_1193800,0.27996579665857135
Apcnt_1193824,0.07959172661165811
Apcnt_1193832,0.014927119766847706
Apcnt_1193836,0.550350043888429
Apcnt_1193844,0.2540216770293865
Apcnt_1193868,0.03164532816945558
Apcnt_1193876,0.0407672410098948
Apcnt_1193900,0.03139115219066205
Apcnt_1193920,0.17265211796189028
Apcnt_1193948,0.009698628254140432
Apcnt_1193956,0.04266495833546764
Apcnt_1193960,0.004854324795398766
Apcnt_1193964,0.011278180951123998
Apcnt_1193972,0.00862437667837279
Apcnt_1193976,0.00708277681863439
Apcnt_1193984,0.036461281899749134
Apcnt_1193988,0.6388629588823962
Apcnt_1194012,0.6966052070837453
Apcnt_1194068,0.3181310459963913
Apcnt_1194088,0.03814987438246112
Apcnt_1194104,0.29802983285392265
Apcnt_1194124,0.022838724348409722
Apcnt_1194136,0.7296385658464628
Apcnt_1194140,0.12412501112447615
Apcnt_1194144,0.21076930307953012
Apcnt_1194148,0.12783852610017438
Apcnt_1194164,0.007269613704433263
Apcnt_1194176,0.08852298995639815
Apcnt_1194196,0.02514131428371749
Apcnt_1194208,0.19431046144657838
Apcnt_1194220,0.00547499945077891
Apcnt_1194232,0.10026585847568337
Apcnt_1194248,0.041746457467851855
Apcnt_1194256,0.18978993209169176
Apcnt_1194292,0.08886261377171242
Apcnt_1194300,0.5718210708709224
Apcnt_1194304,0.13262801367997507
Apcnt_1194316,0.17202518220128693
Apcnt_1194320,0.2960996014347491
Apcnt_1194336,0.3530661663143657
Apcnt_1194404,0.33439861540245075
Apcnt_1194428,0.22914485667032714
Apcnt_1194460,0.007171731932429849
Apcnt_1194468,0.0037459721870185397
Apcnt_1194504,0.020103319761217833
Apcnt_1194524,0.3377027751683376
Apcnt_1194528,0.21047735675403278
Apcnt_1194532,0.04167849131939022
Apcnt_1194544,0.3492994385146625
Apcnt_1194552,0.10355880713258003
Apcnt_1194564,0.01478410171403476
Apcnt_1194592,0.11282947000128411
Apcnt_1194596,0.003343149023933762
Apcnt_1194636,0.18578363946454052
Apcnt_1194652,0.03671767965390312
Apcnt_1194660,0.028637673814759818
Apcnt_1194668,0.16674687050875733
Apcnt_1194676,0.20635735796735272
Apcnt_1194684,0.1811819069649575
Apcnt_1194688,0.09338280920651085
Apcnt_1194708,0.10929808485498851
Apcnt_1194712,0.27876237887870364
Apcnt_1194756,0.16905857540668512
Apcnt_1194760,0.7312910984315184
Apcnt_1194772,0.08132882816570108
Apcnt_1194812,0.6838852641542063
Apcnt_1194816,0.7135778079649504
Apcnt_1194844,0.01343190811966052
Apcnt_1194848,0.1314268705512788
Apcnt_1194860,0.025786890586403814
Apcnt_1194876,0.5840708107288339
Apcnt_1194896,0.3241608486596069
Apcnt_1194900,0.06352442991263638
Apcnt_1194912,0.08181246376236886
Apcnt_1194936,0.09411449664988698
Apcnt_1194944,0.006372286193322783
Apcnt_1194992,0.03652025530991743
Apcnt_1194996,0.06830958269623515
Apcnt_1195012,0.21616383488523971
Apcnt_1195016,0.03175241092349641
Apcnt_1195020,0.04300546848604826
Apcnt_1195024,0.05396261256947546
Apcnt_1195028,0.030352069631408747
Apcnt_1195032,0.06663528901583643
Apcnt_1195048,0.7092603859132316
Apcnt_1195064,0.35311755373333253
Apcnt_1195068,0.01929942364033723
Apcnt_1195080,0.7421175040457035
Apcnt_1195084,0.29042223426555636
Apcnt_1195092,0.29335762844118485
Apcnt_1195096,0.5672065742595039
Apcnt_1195104,0.08999000310524263
Apcnt_1195108,0.35701623666293747
Apcnt_1195116,0.3410164895137563
Apcnt_1195148,0.1757711473717363
Apcnt_1195184,0.025735003107636024
Apcnt_1195188,0.4941911509742386
Apcnt_1195208,0.04741418302916904
Apcnt_1195216,0.0429943450991989
Apcnt_1195224,0.011450657426864352
Apcnt_1195232,0.013872251960366025
Apcnt_1195248,0.6329820034958793
Apcnt_1195260,0.09935268861764932
Apcnt_1195276,0.39383942285545237
Apcnt_1195312,0.35113958097085574
Apcnt_1195328,0.4430996039770626
Apcnt_1195332,0.26032122935568236
Apcnt_1195352,0.12391229904082154
Apcnt_1195356,0.6705893843202549
Apcnt_1195368,0.15780842520569388
Apcnt_1195380,0.20899589655305556
Apcnt_1195388,0.06357091565393246
Apcnt_1195416,0.0029626788522305204
Apcnt_1195460,0.012742256689473746
Apcnt_1195464,0.5799000933569433
Apcnt_1195468,0.2230919901043945
Apcnt_1195480,0.1663252446293686
Apcnt_1195500,0.5299695950409552
Apcnt_1195508,0.06977205288294286
Apcnt_1195512,0.11182849566421114
Apcnt_1195532,0.3724383843642391
Apcnt_1195536,0.2527099603961869
Apcnt_1195540,0.17710729890779484
Apcnt_1195544,0.11326652577825916
Apcnt_1195548,0.18109564876008777
Apcnt_1195564,0.030652774590387448
Apcnt_1195576,0.05420611988240265
Apcnt_1195596,0.010097818993793195
Apcnt_1195600,0.7191774005409234
Apcnt_1195604,0.020052728392697332
Apcnt_1195616,0.026309030324701912
Apcnt_1195628,0.28673641320426096
Apcnt_1195668,0.006094006557602262
Apcnt_1195672,0.03996059202968488
Apcnt_1195684,0.0050315393696179255
Apcnt_1195740,0.6695647204818795
Apcnt_1195756,0.21927222980379169
Apcnt_1195764,0.05630098553218703
Apcnt_1195780,0.35017209086487067
Apcnt_1195804,0.16280463885714053
Apcnt_1195824,0.33828368850490764
Apcnt_1195836,0.1641715969414959
Apcnt_1195840,0.009925164453773434
Apcnt_1195844,0.0038525075671702646
Apcnt_1195848,0.21215671179083412
Apcnt_1195880,0.0964791663483266
Apcnt_1195884,0.4154003912811805
Apcnt_1195892,0.6779592379743364
Apcnt_1195896,0.34689510974278037
Apcnt_1195920,0.3187535376840236
Apcnt_1195936,0.04799296756409839
Apcnt_1195940,0.081762332758305
Apcnt_1195952,0.10279437552180151
Apcnt_1195984,0.16222252472641485
Apcnt_1195988,0.009554940880445832
Apcnt_1195992,0.04434532609966381
Apcnt_1196024,0.12295210417404323
Apcnt_1196032,0.07141891421521553
Apcnt_1196036,0.35315598272421234
Apcnt_1196048,0.5080032091315458
Apcnt_1196052,0.07051133083761714
Apcnt_1196056,0.7229250830470975
Apcnt_1196068,0.35308314898224324
Apcnt_1196108,0.04538604567567901
Apcnt_1196116,0.5319857635809481
Apcnt_1196120,0.02668461620425465
Apcnt_1196124,0.2113928958771857
Apcnt_1196172,0.35419260971880884
Apcnt_1196188,0.08396708300147696
Apcnt_1196200,0.03405430801468256
Apcnt_1196208,0.07521437315798933
Apcnt_1196236,0.43035428306960194
Apcnt_1196240,0.34569605770256173
Apcnt_1196244,0.532332517103289
Apcnt_1196256,0.006666443825122683
Apcnt_1196280,0.7672638202855091
Apcnt_1196284,0.021362339377907637
Apcnt_1196300,0.016711597105407143
Apcnt_1196312,0.2685028927332028
Apcnt_1196340,0.09465298043247872
Apcnt_1196344,0.2467287904649112
Apcnt_1196356,0.11102035004047642
Apcnt_1196372,0.13272412019612934
Apcnt_1196376,0.07072168519176675
Apcnt_1196380,0.2645003601547906
Apcnt_1196396,0.00712060727750459
Apcnt_1196404,0.038164339687612014
Apcnt_1196412,0.4874386723855585
Apcnt_1196424,0.07163267249647584
Apcnt_1196428,0.057747414491481276
Apcnt_1196440,0.014304156421176498
Apcnt_1196448,0.03218107279352664
Apcnt_1196468,0.05252666248703525
Apcnt_1196480,0.021112326034067853
Apcnt_1196488,0.6910029744475037
Apcnt_1196492,0.35339804168837563
Apcnt_1196504,0.09638549620767677
Apcnt_1196520,0.023478851060561044
Apcnt_1196544,0.25864650455730975
Apcnt_1196560,0.07971471187730252
Apcnt_1196572,0.015961706167319865
Apcnt_1196576,0.2222161438812778
Apcnt_1196584,0.563191233076589
Apcnt_1196596,0.103934319772295
Apcnt_1196600,0.33523991979745793
Apcnt_1196612,0.0383004707313258
Apcnt_1196624,0.024049994650961647
Apcnt_1196648,0.05775086171091463
Apcnt_1196652,0.012448816208570506
Apcnt_1196700,0.35792585395185206
Apcnt_1196708,0.11357756071141697
Apcnt_1196724,0.45109744385468653
Apcnt_1196732,0.17345105939652472
Apcnt_1196764,0.293800839595123
Apcnt_1196768,0.16071682806009416
Apcnt_1196776,0.11977109029688424
Apcnt_1196820,0.291649144339495
Apcnt_1196868,0.562078411890342
Apcnt_1196880,0.25508527504274425
Apcnt_1196884,0.34183374448272236
Apcnt_1196892,0.42489460950602365
Apcnt_1196896,0.21232607971849077
Apcnt_1196900,0.08930713251015596
Apcnt_1196904,0.2962491663195495
Apcnt_1196912,0.6936673583865585
Apcnt_1196920,0.010136274411050384
Apcnt_1196944,0.05637630442609934
Apcnt_1196948,0.004788150182176588
Apcnt_1196980,0.003395252189680612
Apcnt_1196992,0.0040545086951239125
Apcnt_1197008,0.009206572138280064
Apcnt_1197028,0.3582758555489292
Apcnt_1197036,0.007705392999835966
Apcnt_1197056,0.5234943510961869
Apcnt_1197096,0.31918897903924953
Apcnt_1197100,0.10624255617149328
Apcnt_1197104,0.15188756179737592
Apcnt_1197108,0.49111229745972895
Apcnt_1197116,0.4841108541911404
Apcnt_1197120,0.007333324189033316
Apcnt_1197140,0.5475025181675955
Apcnt_1197148,0.02006149931816474
Apcnt_1197164,0.11810810164407409
Apcnt_1197168,0.01502887820329599
Apcnt_1197208,0.021242856853303606
Apcnt_1197244,0.12441920038430315
Apcnt_1197268,0.011093182398600573
Apcnt_1197280,0.15531611805390458
Apcnt_1197284,0.6438219972455852
Apcnt_1197288,0.14190358501182487
Apcnt_1197300,0.023962122564224007
Apcnt_1197312,0.01612859228715987
Apcnt_1197332,0.0072929311143044885
Apcnt_1197340,0.7142185604409095
Apcnt_1197344,0.03148346707557231
Apcnt_1197356,0.008347919516114655
Apcnt_1197360,0.00535535320506182
Apcnt_1197364,0.012031456129824977
Apcnt_1197368,0.020351759851488883
Apcnt_1197388,0.0026550648110435227
Apcnt_1197392,0.055351992502847974
Apcnt_1197408,0.010815607961201488
Apcnt_1197412,0.21029898992677676
Apcnt_1197420,0.32866492737406405
Apcnt_1197428,0.13792561482371973
Apcnt_1197448,0.0876134815398195
Apcnt_1197452,0.20801811528008846
Apcnt_1197468,0.0633116559036292
Apcnt_1197472,0.21352658785312428
Apcnt_1197496,0.38128230770998855
Apcnt_1197504,0.25277710213904303
Apcnt_1197516,0.3615624701505035
Apcnt_1197524,0.253069640137175
Apcnt_1197576,0.07452445424377938
Apcnt_1197580,0.21045096831058305
Apcnt_1197592,0.054965156527328
Apcnt_1197648,0.3709948904318298
Apcnt_1197652,0.22212390656275194
Apcnt_1197660,0.10446734669245367
Apcnt_1197664,0.1549434207666748
Apcnt_1197672,0.3958299592791727
Apcnt_1197680,0.0034627201101666916
Apcnt_1197684,0.03672636248034672
Apcnt_1197692,0.21531032668761912
Apcnt_1197696,0.034646304498930344
Apcnt_1197724,0.09417127455894198
Apcnt_1197744,0.007495368074803759
Apcnt_1197748,0.2794722995758406
Apcnt_1197752,0.19808009746196972
Apcnt_1197796,0.49765533117997396
Apcnt_1197800,0.5221563937848244
Apcnt_1197804,0.0736711716121832
Apcnt_1197808,0.16980834267163003
Apcnt_1197828,0.08345118084510472
Apcnt_1197868,0.454082263281415
Apcnt_1197896,0.03134681618378691
Apcnt_1197912,0.12496408638729278
Apcnt_1197932,0.27058159610578814
Apcnt_1197944,0.3924103949823877
Apcnt_1197964,0.5265162805389392
Apcnt_1197976,0.09650619077805575
Apcnt_1197996,0.01652107264489513
Apcnt_1198048,0.022896141334813443
Apcnt_1198056,0.4970012439958583
Apcnt_1198064,0.029873248486787442
Apcnt_1198072,0.023447305128026313
Apcnt_1198084,0.01853248730646352
Apcnt_1198120,0.10422759506678986
Apcnt_1198132,0.4258943042083829
Apcnt_1198160,0.5267072062417362
Apcnt_1198164,0.05934275130356073
Apcnt_1198172,0.13046996007724468
Apcnt_1198176,0.2702481719658718
Apcnt_1198180,0.3014737717298498
Apcnt_1198192,0.4410828715959335
Apcnt_1198248,0.021788765872905076
Apcnt_1198268,0.010277054561878721
Apcnt_1198272,0.004809680839807585
Apcnt_1198280,0.0069231275669567015
Apcnt_1198284,0.5157248134709522
Apcnt_1198300,0.2686401229754474
Apcnt_1198304,0.20927287892030033
Apcnt_1198312,0.30193630647279335
Apcnt_1198320,0.1598082881758448
Apcnt_1198336,0.013713581953122948
Apcnt_1198348,0.030939250205082824
Apcnt_1198352,0.003982407881540587
Apcnt_1198356,0.011522134428567895
Apcnt_1198360,0.059294964345570765
Apcnt_1198368,0.49828448994023483
Apcnt_1198376,0.020025087594217256
Apcnt_1198396,0.01968692278017324
Apcnt_1198400,0.005330768217374932
Apcnt_1198416,0.0032874530608169553
Apcnt_1198428,0.1739975492049897
Apcnt_1198432,0.46011345350096927
Apcnt_1198436,0.28330933444479023
Apcnt_1198444,0.05940037895236011
Apcnt_1198456,0.03344978566681188
Apcnt_1198464,0.03951893991022658
Apcnt_1198484,0.013093846390006929
Apcnt_1198492,0.21395120833188186
Apcnt_1198524,0.208289572396259
Apcnt_1198544,0.1414888847226053
